2016-02-01 21:21:04.862522,15.8274707031,67.4036311035
2016-02-01 21:21:15.995431,15.8060205078,67.6292954102
2016-02-01 21:21:27.128599,15.8060205078,67.7666245117
2016-02-01 21:21:38.262833,15.8274707031,67.6096247559
2016-02-01 21:21:49.396011,15.8596459961,67.6449686279
2016-02-01 21:22:00.529142,15.8810961914,67.6405567627
2016-02-01 21:22:11.661841,15.8918212891,67.7260888672
2016-02-01 21:22:22.795394,15.8810961914,67.831291626
2016-02-01 21:22:33.928704,15.8918212891,67.8405297852
2016-02-01 21:22:45.061944,15.9025463867,67.9718382568
2016-02-01 21:22:56.195106,15.923996582,68.074237915
2016-02-01 21:23:07.328195,15.956171875,67.8272941895
2016-02-01 21:23:18.461992,15.9347216797,68.152140625
2016-02-01 21:23:29.594956,15.9347216797,68.39628125
2016-02-01 21:23:40.728058,15.9132714844,68.4235812988
2016-02-01 21:23:51.861646,15.956171875,68.4452751465
2016-02-01 21:24:02.994677,15.9668969727,68.4697720947
2016-02-01 21:24:14.128001,15.956171875,68.7351921387
2016-02-01 21:24:25.260796,15.988347168,68.6484656982
2016-02-01 21:24:36.393858,15.9776220703,68.7460390625
2016-02-01 21:24:47.527741,15.9990722656,68.7111096191
2016-02-01 21:24:58.661867,15.9990722656,68.8484387207
2016-02-01 21:25:09.805368,16.0419726562,68.6793977051
2016-02-01 21:25:20.939282,16.0741479492,68.6613358154
2016-02-01 21:25:32.071833,16.0741479492,68.8825882568
2016-02-01 21:25:43.205657,16.0526977539,69.0090704346
2016-02-01 21:25:54.339248,16.0955981445,68.8934351807
2016-02-01 21:26:05.472656,16.1063232422,69.062890625
2016-02-01 21:26:16.605801,16.1277734375,69.005072998
2016-02-01 21:26:27.739074,16.1492236328,69.0388081055
2016-02-01 21:26:38.872482,16.1813989258,69.0283756104
2016-02-01 21:26:50.005694,16.1706738281,69.2022429199
2016-02-01 21:27:01.139015,16.1813989258,69.2572574463
2016-02-01 21:27:12.272631,16.1813989258,69.2343692627
2016-02-01 21:27:23.405616,16.2350244141,69.2347836914
2016-02-01 21:27:34.538969,16.2564746094,69.1388190918
2016-02-01 21:27:45.672065,16.299375,69.0689602051
2016-02-01 21:27:56.805166,16.3208251953,69.0798071289
2016-02-01 21:28:07.938985,16.3530004883,69.1456685791
2016-02-01 21:28:19.072361,16.3530004883,69.1914449463
2016-02-01 21:28:30.205720,16.3422753906,69.2966477051
2016-02-01 21:28:41.339007,16.3959008789,69.1063272705
2016-02-01 21:28:52.472579,16.3959008789,69.4038736572
2016-02-01 21:29:03.605637,16.3851757812,69.379376709
2016-02-01 21:29:14.738254,16.4173510742,69.3536854248
2016-02-01 21:29:25.871477,16.4173510742,69.5215321045
2016-02-01 21:29:37.005219,16.4495263672,69.4348056641
2016-02-01 21:29:48.138423,16.4709765625,69.4456525879
2016-02-01 21:29:59.271992,16.5138769531,69.2689821777
2016-02-01 21:30:10.404942,16.5353271484,69.256940918
2016-02-01 21:30:21.538182,16.5675024414,69.277026001
2016-02-01 21:30:32.670734,16.610402832,69.1842789307
2016-02-01 21:30:43.804550,16.642578125,69.0212585449
2016-02-01 21:30:54.937783,16.642578125,69.0899230957
2016-02-01 21:31:06.070740,16.6533032227,69.1754552002
2016-02-01 21:31:17.204469,16.6854785156,69.0810993652
2016-02-01 21:31:28.337816,16.674753418,69.300743042
2016-02-01 21:31:39.471637,16.674753418,69.1557845459
2016-02-01 21:31:50.604904,16.6962036133,69.1818902588
2016-02-01 21:32:01.737469,16.7069287109,69.2369047852
2016-02-01 21:32:12.871737,16.7820043945,68.9429903564
2016-02-01 21:32:24.004830,16.7712792969,69.1473752441
2016-02-01 21:32:35.138017,16.7820043945,69.1718721924
2016-02-01 21:32:46.271755,16.8034545898,69.0301312256
2016-02-01 21:32:57.404796,16.8249047852,69.1401602783
2016-02-01 21:33:08.537942,16.8463549805,69.0823426514
2016-02-01 21:33:19.671694,16.8249047852,69.3843009033
2016-02-01 21:33:30.804731,16.8141796875,69.2377336426
2016-02-01 21:33:41.938063,16.8678051758,69.1237071533
2016-02-01 21:33:53.071687,16.8892553711,69.0964071045
2016-02-01 21:34:04.204903,16.9107055664,69.1911773682
2016-02-01 21:34:15.338107,16.9214306641,69.1470097656
2016-02-01 21:34:26.471909,16.9321557617,69.2478006592
2016-02-01 21:34:37.604860,16.953605957,69.373088501
2016-02-01 21:34:48.738074,16.9643310547,69.2907739258
2016-02-01 21:34:59.871720,16.953605957,69.5485645752
2016-02-01 21:35:11.005013,16.953605957,69.7240406494
2016-02-01 21:35:22.138384,16.98578125,69.4618381348
2016-02-01 21:35:33.271938,16.98578125,69.5381320801
2016-02-01 21:35:44.405200,17.0394067383,69.1875943604
2016-02-01 21:35:55.538449,17.0823071289,69.2169176025
2016-02-01 21:36:06.671968,17.0715820312,69.1390148926
2016-02-01 21:36:17.805093,17.0715820312,69.5815197754
2016-02-01 21:36:28.938483,17.0930322266,69.3405966797
2016-02-01 21:36:40.071870,17.1144824219,69.3972199707
2016-02-01 21:36:51.205037,17.1359326172,69.2097026367
2016-02-01 21:37:02.338561,17.1788330078,69.1551025391
2016-02-01 21:37:13.472125,17.1895581055,69.2101170654
2016-02-01 21:37:24.605194,17.2002832031,69.1659494629
2016-02-01 21:37:35.738337,17.2110083008,69.2514815674
2016-02-01 21:37:46.871848,17.2110083008,69.3811812744
2016-02-01 21:37:58.005001,17.2110083008,69.2133345947
2016-02-01 21:38:09.138325,17.2324584961,69.3767694092
2016-02-01 21:38:20.271801,17.2217333984,69.4896015625
2016-02-01 21:38:31.404970,17.2539086914,69.4181339111
2016-02-01 21:38:42.538185,17.296809082,69.1880577393
2016-02-01 21:38:53.671869,17.2860839844,69.3771838379
2016-02-01 21:39:04.804819,17.3182592773,69.1226107178
2016-02-01 21:39:15.938248,17.3397094727,69.2326397705
2016-02-01 21:39:27.073493,17.361159668,69.3274100342
2016-02-01 21:39:38.207998,17.361159668,69.4037039795
2016-02-01 21:39:49.341733,17.3718847656,69.603677002
2016-02-01 21:40:00.476446,17.3718847656,69.3213894043
2016-02-01 21:40:11.613649,17.4040600586,69.4635447998
2016-02-01 21:40:22.746893,17.4147851562,69.3278244629
2016-02-01 21:40:33.879501,17.4362353516,69.2166010742
2016-02-01 21:40:45.013631,17.4255102539,69.6193502197
2016-02-01 21:40:56.146994,17.4362353516,69.5370356445
2016-02-01 21:41:07.280624,17.4469604492,69.3173919678
2016-02-01 21:41:18.413802,17.4684106445,69.435050415
2016-02-01 21:41:29.546954,17.4791357422,69.512953125
2016-02-01 21:41:40.680405,17.4684106445,69.549491333
2016-02-01 21:41:51.813370,17.5005859375,69.4017297363
2016-02-01 21:42:02.946393,17.5434863281,69.4768293457
2016-02-01 21:42:14.079660,17.5327612305,69.589661499
2016-02-01 21:42:25.212993,17.5434863281,69.6599348145
2016-02-01 21:42:36.346073,17.5649365234,69.7165581055
2016-02-01 21:42:47.479665,17.5434863281,69.7514875488
2016-02-01 21:42:58.613087,17.5649365234,69.5181938477
2016-02-01 21:43:09.746160,17.5971118164,69.4085792236
2016-02-01 21:43:20.879381,17.6078369141,69.5551464844
2016-02-01 21:43:32.012664,17.640012207,69.3768673096
2016-02-01 21:43:43.145832,17.640012207,69.483678833
2016-02-01 21:43:54.279330,17.6507373047,69.4929169922
2016-02-01 21:44:05.412765,17.6507373047,69.6378754883
2016-02-01 21:44:16.545941,17.6507373047,69.4852875977
2016-02-01 21:44:27.679087,17.6829125977,69.7952896729
2016-02-01 21:44:38.812518,17.7150878906,69.5483459473
2016-02-01 21:44:49.945579,17.7365380859,69.1395761719
2016-02-01 21:45:01.079430,17.7472631836,69.4387313232
2016-02-01 21:45:12.212783,17.7687133789,69.2588433838
2016-02-01 21:45:23.345845,17.7794384766,69.4054106445
2016-02-01 21:45:34.479627,17.7794384766,69.7792509766
2016-02-01 21:45:45.613020,17.7687133789,69.7547540283
2016-02-01 21:45:56.746120,17.7472631836,69.9651595459
2016-02-01 21:46:07.879327,17.7579882813,69.7607746582
2016-02-01 21:46:19.011985,17.7687133789,69.5563897705
2016-02-01 21:46:30.145796,17.8116137695,69.5780836182
2016-02-01 21:46:41.278982,17.8116137695,69.6467481689
2016-02-01 21:46:52.412671,17.8223388672,69.62546875
2016-02-01 21:47:03.545713,17.8223388672,69.8848681641
2016-02-01 21:47:14.679035,17.8116137695,69.8145948486
2016-02-01 21:47:25.813313,17.7901635742,70.1775882568
2016-02-01 21:47:36.946209,17.8116137695,70.0587354736
2016-02-01 21:47:48.079601,17.8545141602,69.8210299072
2016-02-01 21:47:59.212689,17.8866894531,69.4749040527
2016-02-01 21:48:10.345865,17.8759643555,69.8471356201
2016-02-01 21:48:21.478635,17.9081396484,69.3560512695
2016-02-01 21:48:32.612710,17.8974145508,69.7740592041
2016-02-01 21:48:43.745769,17.8974145508,69.9571646729
2016-02-01 21:48:54.879266,17.9188647461,69.5255067139
2016-02-01 21:49:06.012837,17.9403149414,69.8949351807
2016-02-01 21:49:17.145641,17.9403149414,69.6584239502
2016-02-01 21:49:28.278753,17.9617651367,69.7074178467
2016-02-01 21:49:39.412494,17.9617651367,69.7150472412
2016-02-01 21:49:50.545795,17.9617651367,70.0965169678
2016-02-01 21:50:01.678920,17.9617651367,69.8905233154
2016-02-01 21:50:12.812425,17.983215332,69.8937408447
2016-02-01 21:50:23.945513,17.983215332,69.9395172119
2016-02-01 21:50:35.078877,17.9939404297,69.7809086914
2016-02-01 21:50:46.212445,18.015390625,69.990119873
2016-02-01 21:50:57.345606,18.0368408203,69.8331201172
2016-02-01 21:51:08.478935,18.0368408203,70.0009667969
2016-02-01 21:51:19.611941,18.0582910156,69.9126315918
2016-02-01 21:51:30.745729,18.0582910156,70.1567722168
2016-02-01 21:51:41.879082,18.0582910156,70.1186252441
2016-02-01 21:51:53.012508,18.0690161133,69.8150582275
2016-02-01 21:52:04.146043,18.1011914063,69.827513916
2016-02-01 21:52:15.278304,18.1011914063,70.186095459
2016-02-01 21:52:26.412635,18.1119165039,69.8977872314
2016-02-01 21:52:37.545759,18.1333666992,69.6873817139
2016-02-01 21:52:48.679045,18.1440917969,70.1543835449
2016-02-01 21:52:59.811829,18.1762670898,69.9532161865
2016-02-01 21:53:10.945499,18.1977172852,69.8419927979
2016-02-01 21:53:22.078921,18.1977172852,69.9945806885
2016-02-01 21:53:33.212421,18.1869921875,70.1303010254
2016-02-01 21:53:44.345526,18.1762670898,70.1210628662
2016-02-01 21:53:55.478746,18.2084423828,69.8817485352
2016-02-01 21:54:06.611579,18.1977172852,70.4218267822
2016-02-01 21:54:17.745262,18.1869921875,70.5575471191
2016-02-01 21:54:28.878550,18.2084423828,70.3318828125
2016-02-01 21:54:40.012017,18.1977172852,70.5820440674
2016-02-01 21:54:51.145206,18.2191674805,70.2953446045
2016-02-01 21:55:02.278560,18.2298925781,70.5334645996
2016-02-01 21:55:13.412359,18.2513427734,70.4069824219
2016-02-01 21:55:24.545516,18.2835180664,69.9616744385
2016-02-01 21:55:35.678862,18.3371435547,69.8552773438
2016-02-01 21:55:46.812600,18.35859375,70.2628527832
2016-02-01 21:55:57.945557,18.3478686523,70.5893079834
2016-02-01 21:56:09.078986,18.35859375,70.0339709473
2016-02-01 21:56:20.212870,18.35859375,70.575657959
2016-02-01 21:56:31.346012,18.390769043,70.2524202881
2016-02-01 21:56:42.478665,18.4443945313,70.4435695801
2016-02-01 21:56:53.612776,18.4336694336,70.6021781006
2016-02-01 21:57:04.745957,18.4336694336,70.7623953857
2016-02-01 21:57:15.879216,18.4765698242,70.6315013428
2016-02-01 21:57:27.011925,18.4980200195,70.1998433838
2016-02-01 21:57:38.145766,18.5301953125,70.3267399902
2016-02-01 21:57:49.279474,18.5623706055,70.2476429443
2016-02-01 21:58:00.412878,18.5623706055,70.4841541748
2016-02-01 21:58:11.545989,18.5838208008,70.586553833
2016-02-01 21:58:22.679217,18.5838208008,70.6704771729
2016-02-01 21:58:33.812705,18.6159960937,70.5684919434
2016-02-01 21:58:44.945763,18.6374462891,70.419121582
2016-02-01 21:58:56.079078,18.669621582,70.3323951416
2016-02-01 21:59:07.212618,18.6588964844,70.7580324707
2016-02-01 21:59:18.345780,18.669621582,70.8359351807
2016-02-01 21:59:29.479646,18.6803466797,70.7383618164
2016-02-01 21:59:40.612954,18.701796875,70.6729147949
2016-02-01 21:59:51.745447,18.7232470703,71.1338959961
2016-02-01 22:00:02.879223,18.7125219727,71.1322872314
2016-02-01 22:00:14.012674,18.7125219727,71.0025875244
2016-02-01 22:00:25.145623,18.7446972656,70.2749919434
2016-02-01 22:00:36.278936,18.7661474609,70.4994619141
2016-02-01 22:00:47.412581,18.7661474609,70.8351552734
2016-02-01 22:00:58.545611,18.7768725586,70.935946167
2016-02-01 22:01:09.678830,18.7661474609,70.972484375
2016-02-01 22:01:20.812363,18.7661474609,70.7817495117
2016-02-01 22:01:31.945849,18.7983227539,70.7636876221
2016-02-01 22:01:43.079202,18.7875976562,70.9604431152
2016-02-01 22:01:54.212815,18.8090478516,70.6508554687
2016-02-01 22:02:05.345897,18.8090478516,70.9255136719
2016-02-01 22:02:16.479636,18.8197729492,71.0644515381
2016-02-01 22:02:27.612808,18.8090478516,71.0170664062
2016-02-01 22:02:38.745997,18.8197729492,71.293333374
2016-02-01 22:02:49.879268,18.8304980469,71.127095459
2016-02-01 22:03:01.011879,18.8412231445,71.1897393799
2016-02-01 22:03:12.145547,18.8304980469,71.500935791
2016-02-01 22:03:23.278716,18.8412231445,71.3270684814
2016-02-01 22:03:34.412470,18.8733984375,71.3166359863
2016-02-01 22:03:45.545739,18.8626733398,71.3302860107
2016-02-01 22:03:56.679095,18.8841235352,71.4174268799
2016-02-01 22:04:07.811853,18.9055737305,71.0696922607
2016-02-01 22:04:18.945756,18.9162988281,71.468029541
2016-02-01 22:04:30.079186,18.9055737305,71.5808616943
2016-02-01 22:04:41.212773,18.9162988281,71.696911377
2016-02-01 22:04:52.345718,18.9162988281,71.4604001465
2016-02-01 22:05:03.479686,18.9484741211,71.4423382568
2016-02-01 22:05:14.613010,18.9484741211,71.6712200928
2016-02-01 22:05:25.746273,18.9484741211,71.5491497803
2016-02-01 22:05:36.879236,18.9484741211,71.6712200928
2016-02-01 22:05:48.012921,18.9484741211,71.8085491943
2016-02-01 22:05:59.146102,18.9484741211,71.8161785889
2016-02-01 22:06:10.279528,18.9484741211,71.9535076904
2016-02-01 22:06:21.412142,18.9484741211,71.6941082764
2016-02-01 22:06:32.545822,18.9913745117,71.471661499
2016-02-01 22:06:43.678549,19.0020996094,71.549564209
2016-02-01 22:06:54.812530,19.012824707,71.5969493408
2016-02-01 22:07:05.945706,19.0235498047,71.6367050781
2016-02-01 22:07:17.078881,19.0342749023,71.5162435303
2016-02-01 22:07:28.212470,19.0557250977,71.5347198486
2016-02-01 22:07:39.345467,19.077175293,71.5608255615
2016-02-01 22:07:50.478694,19.0664501953,71.9712041016
2016-02-01 22:08:01.612364,19.0557250977,71.9009307861
2016-02-01 22:08:12.745476,19.0664501953,71.8186162109
2016-02-01 22:08:23.878697,19.0986254883,71.7700367432
2016-02-01 22:08:35.012123,19.0664501953,72.207715332
2016-02-01 22:08:46.145286,19.077175293,71.7363016357
2016-02-01 22:08:57.278440,19.0986254883,72.0446949463
2016-02-01 22:09:08.412250,19.1308007812,71.4010227051
2016-02-01 22:09:19.545310,19.1308007812,71.6222751465
2016-02-01 22:09:30.678793,19.1308007812,71.7367160645
2016-02-01 22:09:41.811456,19.1415258789,71.7383248291
2016-02-01 22:09:52.945284,19.1522509766,71.8620039062
2016-02-01 22:10:04.078557,19.1629760742,71.4821429443
2016-02-01 22:10:15.212102,19.1844262695,71.7752774658
2016-02-01 22:10:26.345139,19.1844262695,71.8592008057
2016-02-01 22:10:37.478416,19.1737011719,72.0483269043
2016-02-01 22:10:48.612290,19.1844262695,72.1643765869
2016-02-01 22:10:59.745146,19.2166015625,71.7877331543
2016-02-01 22:11:10.878494,19.2166015625,71.9784680176
2016-02-01 22:11:22.011941,19.2058764648,72.0760413818
2016-02-01 22:11:33.145297,19.2166015625,71.7495861816
2016-02-01 22:11:44.278395,19.2273266602,71.8885240479
2016-02-01 22:11:55.411422,19.2380517578,71.9969443359
2016-02-01 22:12:06.545259,19.2487768555,72.0061824951
2016-02-01 22:12:17.678145,19.2380517578,72.0427207031
2016-02-01 22:12:28.810722,19.2702270508,71.6203009033
2016-02-01 22:12:39.944649,19.2702270508,71.788147583
2016-02-01 22:12:51.077873,19.2702270508,71.9636236572
2016-02-01 22:13:02.210877,19.2702270508,71.9407354736
2016-02-01 22:13:13.344831,19.2809521484,72.1407084961
2016-02-01 22:13:24.478078,19.2916772461,71.9973587646
2016-02-01 22:13:35.611843,19.2916772461,72.1270584717
2016-02-01 22:13:46.744921,19.3024023437,72.1515554199
2016-02-01 22:13:57.878272,19.3131274414,72.3210108643
2016-02-01 22:14:09.011631,19.3131274414,72.1073878174
2016-02-01 22:14:20.144731,19.3131274414,72.14553479
2016-02-01 22:14:31.277845,19.3131274414,72.2752344971
2016-02-01 22:14:42.411649,19.3131274414,72.3667872314
2016-02-01 22:14:53.544697,19.3024023437,72.5177663574
2016-02-01 22:15:04.678058,19.3453027344,72.2724313965
2016-02-01 22:15:15.811783,19.3345776367,72.186899292
2016-02-01 22:15:26.944827,19.3667529297,72.1001728516
2016-02-01 22:15:38.078257,19.3774780273,71.926305542
2016-02-01 22:15:49.211835,19.3667529297,72.0696552734
2016-02-01 22:16:00.345102,19.388203125,72.0576140137
2016-02-01 22:16:11.478224,19.388203125,72.1033903809
2016-02-01 22:16:22.611963,19.3989282227,72.0134464111
2016-02-01 22:16:33.744981,19.4096533203,72.0684609375
2016-02-01 22:16:44.878182,19.420378418,71.9327406006
2016-02-01 22:16:56.011654,19.4311035156,71.9267199707
2016-02-01 22:17:07.145018,19.4632788086,71.4127474365
2016-02-01 22:17:18.278326,19.4740039062,71.8187141113
2016-02-01 22:17:29.411382,19.4847290039,71.9042462158
2016-02-01 22:17:40.544507,19.4632788086,71.893399292
2016-02-01 22:17:51.678426,19.5061791992,71.388664917
2016-02-01 22:18:02.812060,19.5169042969,71.2682033691
2016-02-01 22:18:13.945007,19.5276293945,71.2927003174
2016-02-01 22:18:25.078393,19.5276293945,71.6817994385
2016-02-01 22:18:36.211965,19.5598046875,71.350932373
2016-02-01 22:18:47.345001,19.5705297852,71.6577169189
2016-02-01 22:18:58.478272,19.5705297852,71.8484517822
2016-02-01 22:19:09.612084,19.5705297852,71.6043111572
2016-02-01 22:19:20.745149,19.5705297852,71.9934102783
2016-02-01 22:19:31.878355,19.5812548828,71.6898432617
2016-02-01 22:19:43.011903,19.5705297852,72.0162984619
2016-02-01 22:19:54.144994,19.5812548828,71.9339838867
2016-02-01 22:20:05.278270,19.5919799805,71.9508514404
2016-02-01 22:20:16.411829,19.6027050781,71.9066838379
2016-02-01 22:20:27.545060,19.5812548828,72.0331660156
2016-02-01 22:20:38.678199,19.5919799805,72.0118865967
2016-02-01 22:20:49.811804,19.6241552734,71.9022719727
2016-02-01 22:21:00.944852,19.6348803711,71.5071522217
2016-02-01 22:21:12.078121,19.6348803711,71.6673695068
2016-02-01 22:21:23.210973,19.6348803711,72.0488392334
2016-02-01 22:21:34.345011,19.6456054687,71.9665246582
2016-02-01 22:21:45.478400,19.6241552734,72.0090834961
2016-02-01 22:21:56.612115,19.6456054687,71.905489502
2016-02-01 22:22:07.745276,19.6670556641,71.489090332
2016-02-01 22:22:18.878479,19.6563305664,71.8308043213
2016-02-01 22:22:30.012304,19.6563305664,71.8155455322
2016-02-01 22:22:41.144958,19.6563305664,71.9376158447
2016-02-01 22:22:52.278166,19.6670556641,71.6264194336
2016-02-01 22:23:03.411845,19.6563305664,71.9528746338
2016-02-01 22:23:14.544891,19.6777807617,71.7119515381
2016-02-01 22:23:25.678154,19.7099560547,71.8007011719
2016-02-01 22:23:36.810859,19.7206811523,71.42084021
2016-02-01 22:23:47.944865,19.73140625,71.6589602051
2016-02-01 22:23:59.078182,19.73140625,72.017541748
2016-02-01 22:24:10.211826,19.7206811523,71.4437283936
2016-02-01 22:24:21.344847,19.7206811523,71.924380249
2016-02-01 22:24:32.478290,19.7206811523,71.4513577881
2016-02-01 22:24:43.612182,19.7421313477,71.6529395752
2016-02-01 22:24:54.744953,19.73140625,71.8496950684
2016-02-01 22:25:05.878125,19.7421313477,71.8665626221
2016-02-01 22:25:17.010842,19.73140625,72.1243532715
2016-02-01 22:25:28.144525,19.7421313477,71.6681983643
2016-02-01 22:25:39.277772,19.7528564453,71.8681713867
2016-02-01 22:25:50.411817,19.7421313477,71.9352271729
2016-02-01 22:26:01.544834,19.763581543,71.3662401123
2016-02-01 22:26:12.678139,19.7850317383,71.3236812744
2016-02-01 22:26:23.810811,19.7957568359,71.1192963867
2016-02-01 22:26:34.944585,19.8172070312,71.6031657715
